"","P.Value"
"BMA_Stage_01vs145.lhs.sampl4",3.01398372356897e-05
"BMA_Stage_02vs145.lhs.sampl4",0.00151468787168228
"BMA_Stage_03vs145.lhs.sampl4",0.00305531806164131
"BMA_Stage_04vs145.lhs.sampl4",0.350559189428255
"BMA_Stage_05vs145.lhs.sampl4",0.458718297897042
"BMA_Stage_06vs145.lhs.sampl4",0.271966671814417
"BMA_Stage_07vs145.lhs.sampl4",0.0198344407725384
"BMA_Stage_08vs145.lhs.sampl4",0.00219989621871305
"BMA_Stage_09vs145.lhs.sampl4",4.38025571136401e-05
"BMA_Stage_10vs145.lhs.sampl4",2.52112927512594e-08
"BMA_Stage_11vs145.lhs.sampl4",1.62062007838515e-10
"BMA_Stage_12vs145.lhs.sampl4",2.40666799512004e-11
"BMA_Stage_13vs145.lhs.sampl4",7.84996127257991e-13
"BMA_Stage_14vs145.lhs.sampl4",9.59162360886382e-13
"BMA_Stage_15vs145.lhs.sampl4",1.78551583290918e-12
"BMA_Stage_16vs145.lhs.sampl4",8.61523599774715e-17
