"","P.Value"
"BMA_Stage_01vsBMA_Stage_02",0.0274060357731038
"BMA_Stage_02vsBMA_Stage_03",0.827169175393304
"BMA_Stage_03vsBMA_Stage_04",0.000786438560947218
"BMA_Stage_04vsBMA_Stage_05",7.57421794001569e-07
"BMA_Stage_05vsBMA_Stage_06",0.0588436736026446
"BMA_Stage_06vsBMA_Stage_07",0.000970047897053638
"BMA_Stage_07vsBMA_Stage_08",0.00364792296454767
"BMA_Stage_08vsBMA_Stage_09",0.0681473359530514
"BMA_Stage_09vsBMA_Stage_10",1.05193387244912e-05
"BMA_Stage_10vsBMA_Stage_11",1.98773535716637e-08
"BMA_Stage_11vsBMA_Stage_12",0.488420977896892
"BMA_Stage_12vsBMA_Stage_13",0.119745670073137
"BMA_Stage_13vsBMA_Stage_14",0.859450476694516
"BMA_Stage_14vsBMA_Stage_15",7.62812769150778e-05
"BMA_Stage_15vsBMA_Stage_16",1.56435247997231e-15
