ISAMPL_ID	Exp_Val	MW
SAMPL4_001	-23.62	182.18
SAMPL4_002	-2.49	196.29
SAMPL4_003	-4.78	154.25
SAMPL4_004	-4.45	154.25
SAMPL4_005	-5.33	138.17
SAMPL4_006	-5.26	166.21
SAMPL4_009	-8.68	251.06
SAMPL4_010	-6.44	223.05
SAMPL4_011	-7.78	216.62
SAMPL4_012	-3.75	152.24
SAMPL4_013	-4.44	152.24
SAMPL4_014	-4.09	150.22
SAMPL4_015	-4.51	152.24
SAMPL4_016	-3.2	156.27
SAMPL4_017	-2.53	154.25
SAMPL4_019	-3.78	180.25
SAMPL4_020	-2.78	180.245
SAMPL4_021	-7.63	159.214
SAMPL4_022	-6.78	241.29
SAMPL4_023	-9.34	255.36
SAMPL4_024	-7.43	277.41
SAMPL4_025	-5.73	132.2
SAMPL4_026	-5.31	132.16
SAMPL4_027	-4.8	166.09
SAMPL4_030	-2.26	144.21
SAMPL4_032	-7.29	163
SAMPL4_033	-6.96	
SAMPL4_034	-5.8	138.17
SAMPL4_035	-4.68	122.12
SAMPL4_036	-5.66	122.17
SAMPL4_037	-5.94	124.14
SAMPL4_038	-3.93	120.15
SAMPL4_039	-0.85	
SAMPL4_041	-5.11	85.15
SAMPL4_042	-3.12	86.13
SAMPL4_043	0.14	
SAMPL4_044	-5.06	88.11
SAMPL4_045	-11.53	223.23
SAMPL4_046	-9.44	223.23
SAMPL4_047	-14.21	267.28
SAMPL4_048	-11.85	238.25
SAMPL4_049	-3.15	
SAMPL4_050	-3.95	178.23
SAMPL4_051	-9.53	239.23
SAMPL4_052	-2.87	170.21
