type,Exp_Val,imp2,alc3
SAMPL4_001,-23.62,-28.43,-19.4
SAMPL4_002,-2.49,-2.87,-2.3
SAMPL4_003,-4.78,-5.4,-2.5
SAMPL4_004,-4.45,-5.67,-2.6
SAMPL4_005,-5.33,-4.34,-3.4
SAMPL4_006,-5.26,-5.21,-4
SAMPL4_009,-8.68,-9.8,-9.8
SAMPL4_010,-6.44,-6.54,-5.9
SAMPL4_011,-7.78,-10.11,-9
SAMPL4_012,-3.75,-4.18,-3
SAMPL4_013,-4.44,-5.96,-3.3
SAMPL4_014,-4.09,-4.45,-3.2
SAMPL4_015,-4.51,-4.51,-3.5
SAMPL4_016,-3.2,-4.4,-3.2
SAMPL4_017,-2.53,-3.21,-3
SAMPL4_019,-3.78,-2.85,-4
SAMPL4_020,-2.78,-1.82,-3.5
SAMPL4_021,-7.63,-9.31,-7.7
SAMPL4_022,-6.78,-7.3,-7.3
SAMPL4_023,-9.34,-9.03,-7.8
SAMPL4_024,-7.43,-6.19,-7.7
SAMPL4_025,-5.73,-6.23,-3.8
SAMPL4_026,-5.31,-5.72,-5.9
SAMPL4_027,-4.8,-6.25,-5
SAMPL4_030,-2.26,-2.67,-2.9
SAMPL4_032,-7.29,-6.98,-5.3
SAMPL4_033,-6.96,-7.99,-7.1
SAMPL4_034,-5.8,-5.76,-4.4
SAMPL4_035,-4.68,-5.29,-4.7
SAMPL4_036,-5.66,-5.31,-4.8
SAMPL4_037,-5.94,-5.75,-4.7
SAMPL4_038,-3.93,-4.01,-4.4
SAMPL4_039,-0.85,-0.28,-0.6
SAMPL4_041,-5.11,-4.86,-3.8
SAMPL4_042,-3.12,-2.66,-1.7
SAMPL4_043,0.14,0.79,1.4
SAMPL4_044,-5.06,-4.76,-4
SAMPL4_045,-11.53,-13.45,-13.3
SAMPL4_046,-9.44,-9.86,-11
SAMPL4_047,-14.21,-13.29,-12.9
SAMPL4_048,-11.85,-14.5,-13.6
SAMPL4_049,-3.15,-3.09,-3.4
SAMPL4_050,-3.95,-2.99,-4.8
SAMPL4_051,-9.53,-11.69,-10.5
SAMPL4_052,-2.87,-2.41,-2.5
