SAMPL_ID	Run_ID	BMA_Mean	BMA_SD	X138.SGenheden	X141.AndreasKlamt	X145.lhs.sampl4	X149.hwangseo	X153.kimasharp	X166.JoakimJ	X178.ChristopherFennell	X189.epurisima	X196.rgc	X529.aemark	X544.gilsonlab	X548.jiafu	X561.ben	X562.biorga	X566.geballe	X575.weyang	X582.parsod	Exp_Val
SAMPL4_001	1	-19.2442870392604	13.375165190854	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	58	-21.777769843307	16.2680246102114	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	99	-25.0505234289993	19.4499366604649	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	25	-26.5905784118149	20.5050426719683	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	3	-24.622468471591	18.7220860820802	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	60	-29.835204831388	22.8495318737612	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	84	-25.2664003689291	18.975685007715	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	73	-17.8087052609448	12.3184055366278	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	62	-24.7310359567335	18.4748267902812	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	40	-20.9342814051844	15.8590144843468	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	18	-21.2321311215488	15.2652023011985	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	29	-20.5228314817368	14.7091277920758	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	64	-24.3312509176209	18.5440613787574	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	42	-26.6993330031378	19.3485672100477	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	88	-21.5143796325083	15.6262502179959	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	80	-32.8854219381741	24.212888694012	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	28	-17.5512482156516	11.7449612842465	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	90	-23.8632131289548	17.8777969043634	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	68	-27.6073041913747	21.3044761403332	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	22	-21.0165702386456	15.3541236513686	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	46	-22.5795420356508	16.5521260489397	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	54	-26.5148295296768	20.4534066564625	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	2	-25.2643491986926	20.0677904000891	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	13	-25.3998303337079	18.7201802264973	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	37	-26.9404184418875	21.6860649928119	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	38	-23.9460556202411	17.7387461282006	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	72	-25.3079897306053	20.7406229512604	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	61	-15.2992909820132	7.63097749227546	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	83	-14.6176392920184	9.59596742784279	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	10	-21.76302361349	16.1240681944917	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	52	-20.0774167746676	15.0408447797748	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	41	-19.7339577262197	14.5679542207559	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	21	-14.991579431263	10.4460582869132	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	95	-31.7561695699992	24.6018773156978	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	16	-26.0348904277285	19.5298201421587	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	69	-29.6435266588425	21.4213082921642	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	97	-21.4638674655822	15.8515358271382	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	91	-22.5933098265759	17.3519418990689	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	44	-18.341427691843	12.7597525872405	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	93	-18.1208068306078	11.2023922602028	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	49	-18.3049379256225	13.4420302737587	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_001	89	-21.2903116521992	16.0373260229506	-22.72	-17.6	-28.43	-25.76	-28.4	-20.07	-20.2	-23.08	-18.22417293	-20.5	-19.4	-19.3308	-24.3	-19.96	-19.4	-20.46	-25.51	-23.62
SAMPL4_002	31	-2.30675477221072	4.47085168875475	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	72	-1.11039730025043	6.27447923671086	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	96	-2.04064325615668	4.25747040490225	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	66	-2.80880406357074	4.04261144177645	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	55	-3.3369563256638	2.76348101893712	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	19	-2.99560419188267	4.16618070665179	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	47	-2.81411879485371	3.70404656970163	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
SAMPL4_002	69	-3.31737617865054	5.36410529747625	-1.03	-3.27	-2.87	-0.99	-6.3	-3.74	-3.37	-0.63	3.178166667	-2.1	-2.3	-2.34859	-3.47	-2.08	-2.91	-3.09	-1.36	-2.49
