SAMPL4_002 , 0.53 , 0.38 , 0.19
SAMPL4_003 , 0.32 , 0.62 , 2.28
SAMPL4_004 , 0.47 , 1.22 , 1.85
SAMPL4_005 , 1.18 , 0.99 , 1.93
SAMPL4_006 , 0.45 , 0.05 , 1.26
SAMPL4_009 , 0.58 , 1.12 , 1.12
SAMPL4_010 , 0.35 , 0.10 , 0.54
SAMPL4_011 , 1.41 , 2.33 , 1.22
SAMPL4_012 , 0.26 , 0.43 , 0.75
SAMPL4_013 , 0.78 , 1.52 , 1.14
SAMPL4_014 , 0.15 , 0.36 , 0.89
SAMPL4_015 , 0.24 , 0.00 , 1.01
SAMPL4_016 , 1.02 , 1.20 , 0.00
SAMPL4_017 , 0.91 , 0.68 , 0.47
SAMPL4_019 , 0.45 , 0.93 , 0.22
SAMPL4_020 , 0.26 , 0.96 , 0.72
SAMPL4_021 , 0.73 , 1.68 , 0.07
SAMPL4_022 , 0.28 , 0.52 , 0.52
SAMPL4_023 , 1.25 , 0.31 , 1.54
SAMPL4_024 , 1.26 , 1.24 , 0.27
SAMPL4_025 , 0.38 , 0.50 , 1.93
SAMPL4_026 , 0.39 , 0.41 , 0.59
SAMPL4_027 , 1.01 , 1.45 , 0.20
SAMPL4_030 , 0.80 , 0.41 , 0.64
SAMPL4_032 , 1.06 , 0.31 , 1.99
SAMPL4_033 , 0.41 , 1.03 , 0.14
SAMPL4_034 , 0.55 , 0.04 , 1.40
SAMPL4_035 , 0.44 , 0.61 , 0.02
SAMPL4_036 , 0.59 , 0.35 , 0.86
SAMPL4_037 , 0.64 , 0.19 , 1.24
SAMPL4_038 , 0.32 , 0.08 , 0.47
SAMPL4_039 , 0.26 , 0.57 , 0.25
SAMPL4_041 , 0.57 , 0.25 , 1.31
SAMPL4_042 , 0.45 , 0.46 , 1.42
SAMPL4_043 , 0.30 , 0.65 , 1.26
SAMPL4_044 , 0.52 , 0.30 , 1.06
SAMPL4_045 , 0.99 , 1.92 , 1.77
SAMPL4_046 , 0.47 , 0.42 , 1.56
SAMPL4_047 , 2.54 , 0.92 , 1.31
SAMPL4_048 , 1.39 , 2.65 , 1.75
SAMPL4_049 , 0.29 , 0.06 , 0.25
SAMPL4_050 , 0.38 , 0.96 , 0.85
SAMPL4_051 , 1.07 , 2.16 , 0.97
SAMPL4_052 , 0.18 , 0.46 , 0.37
