SAMPL4_002 ,0.58,0.38,0.19
SAMPL4_003 ,0.43,0.62,2.28
SAMPL4_004 ,0.35,1.22,1.85
SAMPL4_005 ,1.24,0.99,1.93
SAMPL4_006 ,0.49,0.05,1.26
SAMPL4_009 ,0.54,1.12,1.12
SAMPL4_010 ,0.35,0.1,0.54
SAMPL4_011 ,1.36,2.33,1.22
SAMPL4_012 ,0.24,0.43,0.75
SAMPL4_013 ,0.66,1.52,1.14
SAMPL4_014 ,0.13,0.36,0.89
SAMPL4_015 ,0.26,0,1.01
SAMPL4_016 ,0.95,1.2,0
SAMPL4_017 ,0.92,0.68,0.47
SAMPL4_019 ,0.36,0.93,0.22
SAMPL4_020 ,0.25,0.96,0.72
SAMPL4_021 ,0.61,1.68,0.07
SAMPL4_022 ,0.27,0.52,0.52
SAMPL4_023 ,1.36,0.31,1.54
SAMPL4_024 ,1.12,1.24,0.27
SAMPL4_025 ,0.49,0.5,1.93
SAMPL4_026 ,0.39,0.41,0.59
SAMPL4_027 ,0.94,1.45,0.2
SAMPL4_030 ,0.88,0.41,0.64
SAMPL4_032 ,1.17,0.31,1.99
SAMPL4_033 ,0.37,1.03,0.14
SAMPL4_034 ,0.6,0.04,1.4
SAMPL4_035 ,0.41,0.61,0.02
SAMPL4_036 ,0.58,0.35,0.86
SAMPL4_037 ,0.66,0.19,1.24
SAMPL4_038 ,0.38,0.08,0.47
SAMPL4_039 ,0.36,0.57,0.25
SAMPL4_041 ,0.56,0.25,1.31
SAMPL4_042 ,0.43,0.46,1.42
SAMPL4_043 ,0.34,0.65,1.26
SAMPL4_044 ,0.51,0.3,1.06
SAMPL4_045 ,0.89,1.92,1.77
SAMPL4_046 ,0.41,0.42,1.56
SAMPL4_047 ,2.7,0.92,1.31
SAMPL4_048 ,1.23,2.65,1.75
SAMPL4_049 ,0.36,0.06,0.25
SAMPL4_050 ,0.29,0.96,0.85
SAMPL4_051 ,0.94,2.16,0.97
SAMPL4_052 ,0.16,0.46,0.37
